image_id,class_id,x_center,y_center,width,height,confidence
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,0,0.7839072346687317,0.7860163450241089,0.019919542595744133,0.013598148711025715,0.0012326198630034924
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,3,0.36308741569519043,0.664405107498169,0.1519746035337448,0.21160893142223358,0.0012066236231476068
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,0,0.14308521151542664,0.23591244220733643,0.03206310793757439,0.021751917898654938,0.0012055695988237858
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,0,0.7844216823577881,0.7862861752510071,0.024886352941393852,0.018652770668268204,0.0011149165220558643
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6470510363578796,0.5270872116088867,0.5480999946594238,0.5744002461433411,0.9044748544692993
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.4926905333995819,0.3663269281387329,0.25618332624435425,0.17944076657295227,0.8553301692008972
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.5467720031738281,0.3281029760837555,0.9013230800628662,0.656205952167511,0.0044775186106562614
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,10,0.6105681657791138,0.345257967710495,0.775665283203125,0.6890064477920532,0.0037913203705102205
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,11,0.5961287617683411,0.3461032509803772,0.805256724357605,0.6912014484405518,0.0030019672121852636
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,14,0.4166796803474426,0.2246163934469223,0.1082318052649498,0.1520998328924179,0.0018627438694238663
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.44428136944770813,0.007625635247677565,0.0775143951177597,0.01525127049535513,0.0018317934591323137
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.43506914377212524,0.007741009816527367,0.05332748964428902,0.01547978911548853,0.0015485914191231132
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,14,0.42232999205589294,0.46494218707084656,0.8446599841117859,0.9259353876113892,0.001509862719103694
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.35832005739212036,0.7788141965866089,0.027154777199029922,0.018748870119452477,0.001431759214028716
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.4462389051914215,0.010922189801931381,0.08107387274503708,0.021447796374559402,0.0013581274542957544
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.7658663988113403,0.600311815738678,0.018181361258029938,0.014615132473409176,0.0012924690963700414
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,0,0.38036060333251953,0.12156739830970764,0.018393296748399734,0.01559474878013134,0.0010060190688818693
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.35708990693092346,0.29643651843070984,0.23118358850479126,0.20599964261054993,0.9156750440597534
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,0,0.85733562707901,0.9295141696929932,0.02415231615304947,0.01810954324901104,0.002953300718218088
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,0,0.17428083717823029,0.779059886932373,0.017565011978149414,0.01522445771843195,0.001696973224170506
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,0,0.635662853717804,0.1339567005634308,0.029692796990275383,0.02004035748541355,0.0013177539221942425
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,0,0.761520266532898,0.770796537399292,0.027603810653090477,0.015030641108751297,0.0011036046780645847
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.4968431293964386,0.38087475299835205,0.7897493243217468,0.5317643284797668,0.905868411064148
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5102022886276245,0.15390297770500183,0.37509390711784363,0.1746419072151184,0.8245469331741333
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,1,0.2360595166683197,0.5007012486457825,0.4721190333366394,0.9985976219177246,0.0010600029490888119
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5126299858093262,0.5123345851898193,0.6618151664733887,0.6782705783843994,0.9389018416404724
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.9074624180793762,0.38430285453796387,0.18507517874240875,0.7686057090759277,0.002705234568566084
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5128024816513062,0.5166173577308655,0.7040687203407288,0.7224320769309998,0.9460325837135315
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,12,0.08658938854932785,0.04303688555955887,0.1729319542646408,0.08607377111911774,0.007556654512882233
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,10,0.10560402274131775,0.04406508430838585,0.2106783092021942,0.0881301686167717,0.004041742067784071
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,8,0.08710721880197525,0.03772407025098801,0.1734340786933899,0.07466217130422592,0.003981742542237043
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,1,0.10855177044868469,0.03776707127690315,0.21710354089736938,0.07516411691904068,0.002346782246604562
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,11,0.08847059309482574,0.0422137975692749,0.1769411861896515,0.08440700173377991,0.0014289000537246466
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5275895595550537,0.5266566276550293,0.7194489240646362,0.7589686512947083,0.9370052814483643
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5149502754211426,0.5049036741256714,0.8295193314552307,0.8370672464370728,0.9468886852264404
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.9681738615036011,0.008586744777858257,0.06362952291965485,0.017173489555716515,0.008649829775094986
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,0,0.5447612404823303,0.9558658003807068,0.16763320565223694,0.08826842904090881,0.007612674497067928
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.9624618291854858,0.008137455210089684,0.04477068409323692,0.016075503081083298,0.0018067273776978254
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.08218538761138916,0.4174748957157135,0.16437077522277832,0.7635729908943176,0.001716373604722321
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.9540244340896606,0.009233309887349606,0.06232423335313797,0.01846661977469921,0.0012571687111631036
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,11,0.7989166378974915,0.4723913073539734,0.4020980894565582,0.9426453113555908,0.0010994550539180636
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5105910301208496,0.4988955855369568,0.8162996768951416,0.8169466257095337,0.948982834815979
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,0,0.5323686599731445,0.969261646270752,0.21338148415088654,0.06126455217599869,0.00180214608553797
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5344043374061584,0.5193381309509277,0.712815523147583,0.7345802187919617,0.9392308592796326
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5178586840629578,0.4897066056728363,0.774494469165802,0.7935963869094849,0.9427193403244019
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.426103413105011,0.7705184817314148,0.852206826210022,0.45896315574645996,0.001034530345350504
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.532508373260498,0.5091902017593384,0.7581906318664551,0.8189244866371155,0.944748044013977
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5147644281387329,0.5307300686836243,0.7700091600418091,0.7452953457832336,0.9407371878623962
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.48819953203201294,0.7184869050979614,0.9763990640640259,0.5630262494087219,0.006081705912947655
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5138824582099915,0.5095683932304382,0.8276188373565674,0.8283807039260864,0.9428989291191101
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,1,0.20706512033939362,0.01383587159216404,0.017754115164279938,0.027224209159612656,0.001063235686160624
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5295104384422302,0.5232412219047546,0.7983129024505615,0.802664041519165,0.9447320103645325
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5114861726760864,0.5112702250480652,0.8379032015800476,0.8482741117477417,0.947274386882782
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,1,0.9500576257705688,0.4380245804786682,0.09988212585449219,0.642423152923584,0.025068208575248718
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,1,0.9383747577667236,0.4208482503890991,0.12325059622526169,0.7582204937934875,0.0076337638311088085
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,1,0.9028440117835999,0.4414229094982147,0.19414271414279938,0.8709461688995361,0.004272125195711851
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,1,0.26521095633506775,0.4732345938682556,0.530126690864563,0.9464691877365112,0.0017162796575576067
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,1,0.47152990102767944,0.19414645433425903,0.9150682687759399,0.38820430636405945,0.0010295428801327944
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5253632664680481,0.5214217901229858,0.7530676126480103,0.7520425915718079,0.9412472248077393
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5130308866500854,0.5210140347480774,0.6211012005805969,0.6430243253707886,0.937929630279541
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,12,0.35669660568237305,0.4447990655899048,0.7133932113647461,0.8881574869155884,0.0018561285687610507
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,1,0.10789057612419128,0.29398566484451294,0.21578115224838257,0.5879713296890259,0.001084000221453607
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,7,0.2700023055076599,0.4464157223701477,0.5400046110153198,0.891523003578186,0.001067542121745646
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5127856135368347,0.5122377276420593,0.6731700897216797,0.6963365077972412,0.9455540776252747
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,1,0.49473369121551514,0.2720429003238678,0.6791529059410095,0.5440858006477356,0.002923410851508379
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5248770713806152,0.5222303867340088,0.7645996809005737,0.7804335355758667,0.9409157037734985
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,10,0.04087578505277634,0.907204806804657,0.08119038492441177,0.185590460896492,0.002531737321987748
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5400952100753784,0.5465084314346313,0.6239426136016846,0.6983144879341125,0.93184494972229
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.496149480342865,0.3059459626674652,0.744554340839386,0.6118919253349304,0.007012011483311653
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,1,0.48477551341056824,0.2740369439125061,0.7077057957649231,0.5480738878250122,0.0029999699909240007
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5015443563461304,0.5231838822364807,0.6945874691009521,0.7352824211120605,0.9458082318305969
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5037305951118469,0.5046741962432861,0.8554077744483948,0.8197566270828247,0.9471406936645508
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5362662672996521,0.5230515003204346,0.6515952348709106,0.6791167855262756,0.9467979669570923
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,11,0.8555511832237244,0.42974206805229187,0.2888977527618408,0.8594841361045837,0.0013003151398152113
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,11,0.7614767551422119,0.4325694441795349,0.47704654932022095,0.8651388883590698,0.001082936068996787
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,11,0.9166303277015686,0.4281594753265381,0.16673938930034637,0.835908830165863,0.0010044239461421967
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5157839059829712,0.5099821090698242,0.7624866962432861,0.7854382991790771,0.9445705413818359
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.4901540279388428,0.7074939012527466,0.9803080558776855,0.5850123167037964,0.001214651856571436
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5335443615913391,0.5015050172805786,0.8516561985015869,0.8517035841941833,0.9419113397598267
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,1,0.546705961227417,0.9768281579017639,0.022283701226115227,0.044869791716337204,0.0017741910414770246
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,1,0.5461660623550415,0.9855021238327026,0.026432808488607407,0.028613384813070297,0.0010268375044688582
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5201839208602905,0.5259615778923035,0.83156418800354,0.8111153841018677,0.9409651160240173
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,0,0.7355728149414062,0.9836679100990295,0.022355888038873672,0.02001439593732357,0.01096435822546482
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,0,0.7387962341308594,0.9861168265342712,0.033128224313259125,0.025159982964396477,0.002348966896533966
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,6,0.5492303371429443,0.2411031424999237,0.9000082612037659,0.4822062849998474,0.0010911573190242052
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5075807571411133,0.5088558197021484,0.8100841045379639,0.8104704022407532,0.9489085674285889
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,1,0.8677970767021179,0.49813082814216614,0.26440343260765076,0.9962616562843323,0.0032676062546670437
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,1,0.7625346779823303,0.8722748160362244,0.019725212827324867,0.06409072875976562,0.002823740243911743
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,1,0.7488318681716919,0.4959794282913208,0.502336323261261,0.9919588565826416,0.002106219297274947
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,0,0.6406223773956299,0.9742687344551086,0.01559440977871418,0.011328110471367836,0.0019431832479313016
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,6,0.7636370062828064,0.8714352250099182,0.014165365137159824,0.058791384100914,0.0017708955565467477
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,1,0.9154607653617859,0.4941917657852173,0.16888809204101562,0.9755755662918091,0.0013992683961987495
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.49703478813171387,0.49710166454315186,0.8131255507469177,0.812142014503479,0.9357019066810608
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,0,0.5615572333335876,0.9449096918106079,0.16502366960048676,0.11018063873052597,0.004321760963648558
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5207066535949707,0.5153461694717407,0.8298888802528381,0.8278362154960632,0.9433265924453735
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,6,0.5362675786018372,0.23079614341259003,0.925839900970459,0.4612608551979065,0.0011842844542115927
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5203887224197388,0.5811715722084045,0.6179361343383789,0.5093275308609009,0.9167843461036682
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.26031261682510376,0.46713900566101074,0.5206252336502075,0.9330766797065735,0.1195930689573288
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.5864011645317078,0.3059805631637573,0.8175696134567261,0.6119611263275146,0.021306423470377922
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.8346368074417114,0.4670182466506958,0.3307264745235443,0.9279783368110657,0.014098739251494408
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.755529522895813,0.4557478427886963,0.4889410734176636,0.9062089323997498,0.009087844751775265
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.581474781036377,0.10523280501365662,0.8290126919746399,0.21046561002731323,0.008513971231877804
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.8893542885780334,0.4438871443271637,0.22119486331939697,0.8838254809379578,0.00818384438753128
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.5285746455192566,0.07598888874053955,0.7459900975227356,0.15146462619304657,0.006353728007525206
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.5667344927787781,0.4352632761001587,0.8665311336517334,0.8705265522003174,0.006049775518476963
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.5847070813179016,0.19631236791610718,0.821445643901825,0.3921269178390503,0.005688206292688847
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.5469104647636414,0.14777520298957825,0.9061790704727173,0.29481521248817444,0.0027299956418573856
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.9265660643577576,0.4562865197658539,0.14686790108680725,0.893071711063385,0.002692291745916009
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.4227440357208252,0.06903420388698578,0.7768986225128174,0.13782666623592377,0.0019358366262167692
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.4987422823905945,0.7539689540863037,0.997484564781189,0.49206218123435974,0.0018477567937225103
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.4307939112186432,0.10303955525159836,0.8597776293754578,0.20607911050319672,0.001629248377867043
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.17996825277805328,0.435575395822525,0.3597820997238159,0.8688153028488159,0.0014420239022001624
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,0,0.4582236409187317,0.7924081683158875,0.9164472818374634,0.41518378257751465,0.001158536528237164
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,1,0.6519850492477417,0.06418050080537796,0.6928249001502991,0.1282901167869568,0.0010347599163651466
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.5010269284248352,0.5177094340324402,0.5759763717651367,0.5835650563240051,0.9297715425491333
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.5428012609481812,0.7636895179748535,0.9143975377082825,0.47262105345726013,0.007774942554533482
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,1,0.22652871906757355,0.4342763423919678,0.4530574381351471,0.8680702447891235,0.007085960358381271
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.5406562685966492,0.6473540663719177,0.9186874628067017,0.7052919268608093,0.001957065425813198
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.41123881936073303,0.46699103713035583,0.8224776387214661,0.9269738793373108,0.0011802888475358486
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,1,0.13071666657924652,0.4958827793598175,0.26143333315849304,0.9909399747848511,0.0011716332519426942
